address,New POOL Distribution,reasons,Comment
0xb59804c4a218c0088655a91519d965f731676ec0,6.33412739100000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0xe4c65d7deccbeef7c339e292a557e681111c46d1,116.83064900000000000000,snapshot|V2_DAI|V2_USDC|V3_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x5598a905160e7f7b18e4fc0ab2645ea258f89dde,37.91019395000000000000,V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0x8ef3a9caf9e1a8c85c42991c2cef48a03dfddb87,16.83193427000000000000,V2_DAI|V3_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0xe551388b683bb1e34e27e5a7b00eabe79b080bf7,38.33170819000000000000,V2_USDC|V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x39799c809acceedc3a0821b99ed495102fb430cf,84.79758483000000000000,V2_USDC|V2_DAI|V2_SAI|V3_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x392027fdc620d397ca27f0c1c3dcb592f27a4dc3,148.78973310000000000000,snapshot|V2_DAI|V3_USDC|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc5590c9123ce2973410e8685291b7c852bf96d85,5.67694981800000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x578e6e8e7efbf5cfdb82b08f544aed64471f2810,6.86516980200000000000,V2_DAI|V2_USDC|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x586f39214c48bda7b7629d067df082c4e533afb9,13.65442898000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0xb451a1e09f35b6668f9e9c21cb479189772c56a1,14.55177742000000000000,V2_DAI|V2_USDC|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa02174d18431c727fc65965025d1302aa8bb866d,6.29829885800000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc3831ac31fe7d62ee171fd150158e0f6a11eb629,10.12987167000000000000,V2_DAI|V2_USDC|V2_SAI|V2_DAI_POD|V2_USDC_POD|V3_DAI,Requires partial distribution| not on missed
0xfc72b32f2f7cafca4d5d99c031f4b8f9579c18b6,4.19890508900000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x46d54bf2c77d02f1b19b54e6fac2bcd5a05a9802,20.12545280000000000000,V3_UNI|V2_DAI|V3_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0x53ee52a772b5f73d9cb641310b2dee2492c07763,69.51856850000000000000,snapshot|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x322d4cd5d1063d05babf83cba855b91833f9b4f0,13.32535179000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xd643f9427662efcc13dcc2361d6c12f38d049684,11.68541255000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xda046a2e3f8c624f9aa25a7852f0962f66cf49f3,29.86437426000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xcf88517af61c8cb0df480ab27a7d9e924f002d08,11.33508033000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xae9423ded18450a7b16d08b27f96d6c47173f013,18.79070901000000000000,V1|V2_DAI|V2_SAI|V2_DAI_POD|V3_UNI,Requires partial distribution| not on missed
0xa70909789249513a004752e3ccea2766c6eef31b,3.37389153300000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9977278f82c469c8cf4c955f9444ccc8458b0728,28.97381708000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x4ef7f7de7ba71efae03aa72ddfd23bf471a03dca,4.30208145800000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x2e6b79820d9b24ada28183f9adc520796037c2a9,8.50253942000000000000,V2_USDC|V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0xa0658dcb4c9170a7bc18b1fecde7f5c0cac409f7,3.79931436200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xfccd651cdae0bc05a0fd0aa90f196ede11b61c92,3.11687550500000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5d20e882eb07bfbd098c6deee5d2cc3d14b91a72,3.44294879400000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0xd0eadf30eeafa5002905c9eb284d34bb7b523c59,66.70263411000000000000,snapshot|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x81d1206d97ca0279d093bbff190972dd1c5bc90f,11.60444241000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xbe6714a67cdd61368ea0dde2857edf7e924fd181,7.32610140500000000000,V2_SAI|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x1ca9ca9a15d8aaeb5d2d29f6bb8c88aa4d237be2,17.63456366000000000000,V2_DAI|V2_SAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x799846cb378ee3e63233358944b481bc3f7d4713,69.75342848000000000000,snapshot|V3_DAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x33bf767b52ea9de0b4d64bd19c12cd21949d3d36,17.91993192000000000000,V3_DAI|V2_DAI_POD|V2_DAI|V3_UNI,Requires partial distribution| not on missed
0x7af7ca67aa827f58e0659c52a641aee55a43b535,58.73890462000000000000,snapshot|V2_DAI|V3_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x2f855707a2d4a71a430acb647412509de2c1ead3,2.99485901300000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xea4a014ae92ae704b269b8947494d1080a5b9dfa,56.44154673000000000000,snapshot|V2_SAI|V2_DAI|V3_DAI|V1|V2_USDC|V2_DAI_POD|V2_USDC_POD|V3_UNI,Requires partial distribution| not on missed
0x456e134d43778f2404116471d08200a7b66fe3c9,5.96373722800000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa4b321b3458673dc34620e355185813c1d415ff0,174.00966270000000000000,V2_DAI|V3_DAI|V3_UNI|V2_SAI|V1|V2_DAI_POD,Requires partial distribution| not on missed
0x977bde7a23a69b2264c578dbb69a87ffcad34635,3.05102970000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9a1e1b7682718bddb15e631e29bef0273f4eaefb,13.18092879000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x95ad18082718659a207fa82146fed9217ae71588,23.86154006000000000000,V3_DAI|V2_DAI|V2_DAI_POD|V2_USDC,Requires partial distribution| not on missed
0x117aa4624a549a45a3e6ce5762af2072da76b4a0,30.07969732000000000000,V2_USDC|V3_DAI|V2_DAI|V2_SAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x42b9df65b219b3dd36ff330a4dd8f327a6ada990,2.88083433000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xb74319801705112a9519cc5e8465114646c7bd4c,5.39853488400000000000,V2_DAI_POD|V2_DAI|V2_USDC,Requires partial distribution| not on missed
0x7f43b9110f9b4be2c8f444800c157530461caf89,34.35617649000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xd9d09727c6f9f851860b805049305dba317817d9,14.15011527000000000000,V2_DAI|V2_DAI_POD|V2_USDC,Requires partial distribution| not on missed
0xbc7fd395e28a5e00d66d6f3cbc96018b3b25348a,2.74322880500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x344ba69bc033f037c6265677f9705850b963d14f,1.91209439100000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x63d66f103833bfa5d66b1f96e6cd28ca9972a3af,2.71578018400000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0x932287d988941ce7b238f91ac5a1d78e2f5bc2e6,35.61474103000000000000,snapshot|V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x784955e1d44db3dae3b525de38108120647572e7,4.14594128700000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xfce2705f9dc824c5406bd34f223184fe4a48813c,1.81172737300000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x60a9eeec49a411809d624933e990e727d842227a,1.78577381500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x017d05ea6e31a91dc4435fba7b8f95a069577d7a,2.48646521600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x59317ac4e360e48a698b10f10ff785a4a07e37af,1.73079042300000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9c4a4cc7dfe835157d00f8eca86b857915c50fd2,2.55997064100000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0xed12609737a7993a7f756b61ca17d25ce52119ca,22.05178031000000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0xe4f80b148e9d4f2c47ff5d25c6f4a5b0c44b10d5,52.66735998000000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0xbca2e7679f1b99740f884e2cc712b8739081db5e,2.05326500900000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x3cba71b7fa99b6d0426e1c6e9e1eb27f2f458b87,12.35240024000000000000,V2_SAI|V2_DAI|V3_DAI|V2_DAI_POD|V3_UNI,Requires partial distribution| not on missed
0xa238819a0cca2deab598724f172810e9ebd052c7,10.91067068000000000000,V2_USDC|V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0x628b42cf8f4b2457b5c8f87607a8ff11570fd4e5,42.66455648000000000000,snapshot|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x64abc5b10c77d93be5038e7b4965d2f0d8279127,13.61176865000000000000,V2_USDC_POD|V2_DAI|V1|V2_DAI_POD|V2_USDC|V3_UNI|V3_DAI,Requires partial distribution| not on missed
0x0f383b0a9afe53c197c5cb118457d3c36cf09fb4,2.70377410700000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6b44862103b8a45f5ec701b69ec28a5d6d304950,38.26540124000000000000,snapshot|V1|V2_USDC|V2_DAI|V2_SAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x86a58e431a05d7cbd2798dd5f10c54123f9c17db,5.49690522800000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xe9e9299e7c69b5b8595e1c548bab5d19d4f0c173,1.50314929900000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xaee3653c1a73c2c25ca0aa2cd115f0c20ee8eb8d,1.86390592500000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xf77e9bdedabaff1ec4241fcaa54493d339700d5a,2.14657142100000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xfa6bddf3549ef44d199537135b182e9dbf376a47,21.68603972000000000000,snapshot|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xcc8a3050d09d6010cab5dd610e1211c87cd6d987,4.86724501200000000000,V2_SAI|V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x5bba098318ba603f3a3cdd9e7dccb332d6b65c7b,2.57413747400000000000,V2_SAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5f088176d0bf6dd6d045a4900ac29d453dbbbf65,8.25610491700000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x13ef6e708c983f7dacf7051b1c54ef89c55f4b92,1.19326559200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xae9d5647400ce620dcf954b0f822976ced9a6504,8.46471449200000000000,V2_SAI|V2_DAI|V3_DAI|V2_DAI_POD|V3_UNI,Requires partial distribution| not on missed
0x95065ae491ccd4941ade611f8e8bb5194d672d21,2.00765981100000000000,V3_DAI|V2_USDC|V2_DAI|V3_USDC|V3_UNI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x78353498a7c2741d52de5ef45e58bd17148a6297,1.33168200600000000000,V2_DAI|V2_DAI_POD|V2_USDC,Requires partial distribution| not on missed
0x7d7d8baee84bca250fa1a61813ec2322f9f88751,1.32849032000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x377d52ccf0b1cf4044c4fecbb40a53a0bb4ae45a,1.05863958800000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0x18a902b117f1037346d4a7367d7bbd9e674be41b,9.09929744200000000000,V2_DAI|V2_USDC|V3_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x2140c7f76afe53c74603927973c9610bcb08c587,31.71185565000000000000,snapshot|V2_DAI|V2_USDC|V2_USDC_POD|V2_SAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc630fca4c856a4920976f73375578189a687c031,25.52037412000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xf4d4b850ee345834b71711d24b517d6dd4a6cd2f,3.89499396200000000000,V3_DAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x365f0be213ceda12f71134677bfec495bbe63de1,1.23796958500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x8cb43d9e1d43cdcb809ae9b9265264fcf31ff66e,3.19007579500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x551ccfb52b9bf9e6ab8fe3c8bb327fc93114a7ea,1.27653823600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf8edada7d508607b9526f8009f7d7fcbe7e5ab45,21.42166567000000000000,snapshot|V2_DAI|V2_SAI|V2_USDC|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6c6ce8b5c2f1ad3bc7dbf91d2f0cdf92c56ffea1,1.17739833200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xb21b12411f05e798afb4768630d3ae4bee2eaffc,3.92587914800000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x628a6613c19c0b937f2a7240fdc3ee302fcdd2a0,7.26394325200000000000,V2_DAI|V2_SAI|V2_USDC|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5e2e21512655d4edfe8c72a274f8af347f1026cd,15.39803919000000000000,snapshot|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x7e1ff06fc9adaca7383560f3d674c6b686aef67e,16.72575864000000000000,snapshot|V2_DAI|V2_USDC|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x9ceac1ff65fa50867100d2da51e9c2dc5700d771,1.59360164100000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x3273cd4dc78d07540bb76365edd9a18358f212df,0.66673427900000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xdae0061e2d8ae3246ba9df751118ef9aa9e77063,15.49788924000000000000,snapshot|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xe39bc99b80a9efd0f14f82aea1406eee93d456f2,11.67456403000000000000,snapshot|V2_DAI|V3_DAI|V2_DAI_POD|V3_UNI,Requires partial distribution| not on missed
0x5ea7ea516720a8f59c9d245e2e98bca0b6df7441,21.94782742000000000000,snapshot|V2_USDC|V2_USDC_POD|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf174028b8080db4220e2653152f037cf2632a722,3.86029052200000000000,V2_DAI|V2_USDC|V2_SAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x431c85ee369120fa8af37871a7c95a38ca1ff3d3,1.96933580800000000000,V2_DAI_POD|V2_DAI|V3_DAI,Requires partial distribution| not on missed
0x26076af212488b5dea5f7ed0756fe6f3171ac0ab,0.85932050000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xe806451ab11131dd293707f8aa30e07786446164,2.33811221600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9b3fc18ccb26ab152a48dc83a6d03545b077a26c,0.56543679200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x83c27f271c7a80599fa3fc9d56c0b1a6c3f93b3c,1.38305462400000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x30a9da72574c51e7ee0904ba1f73a6b7b83b9b9d,0.56782849500000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xf947f316303971100be6200e06a62321d783e589,9.62949092300000000000,snapshot|V2_USDC|V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x1eef27f5da8652df413370298d3fcfb0c35bbd25,9.48513176400000000000,snapshot|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9f19bcde57e9df663e6c85ece8a3558041716d6d,0.59121707900000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x4ab2fe8908c7fced93249195f633a1c0feb5344e,2.47486890900000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x85da4ce86622cbf06634c723f7a2297104313194,0.44598379200000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc53f61b499b3dac859f3200e4374eadb98e9a03e,0.42850458700000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x689476323eb5e9a5ded342f54b562fc2c156a522,15.50008978000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x792ed10436766a7aeafb44e89bb314801fb3beff,6.59370326300000000000,snapshot|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc2f82a1f287b5b5aebff7c19e83e0a16cf3bd041,4.91254699500000000000,V1|V2_DAI|V3_DAI|V2_DAI_POD|V2_SAI,Requires partial distribution| not on missed
0x7692a4436f8252f34258c2bfa846ec5e840d5e55,7.55113319300000000000,snapshot|V2_DAI|V2_SAI|V2_USDC|V3_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x194bf2c81442eb222d490438c59d907aa9d13e8e,0.51433081400000000000,V3_DAI|V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x3258f084419f70219b9e3bc0ae3e6f64b577e52b,17.23132670000000000000,snapshot|V3_DAI|V2_USDC|V2_SAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x53e17b1d817a625d1eb5817b68cfaddcaa56950b,5.01981761000000000000,snapshot|V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x3d6facad1f5c6463e592c94a2a316a7697ad9de0,6.83118697500000000000,snapshot|V2_DAI|V2_USDC|V3_DAI|V2_DAI_POD|V3_UNI|V2_USDC_POD,Requires partial distribution| not on missed
0x79198fec001e269a85ae1496e3394d22b00b14a1,1.06642923000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x29265d72941ef2799a0f4d0b33dd382cb3d72d95,6.10841912100000000000,snapshot|V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xdbe65e8f6ef5fb8d82c14e14bb7e6c233cfe988a,0.25398992400000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0xf2dfbc45655bab1c86d082789da65ecde91b2ec0,4.85434890100000000000,snapshot|V2_USDC|V2_DAI|V2_USDC_POD|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x70feba0a359cd28b0a2d0d91f650e9184f757922,2.25042043700000000000,V2_DAI|V2_SAI|V1|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xcf3f492a33e65ba4ae0d0a740dbe7a8a4c9be348,3.66988422200000000000,snapshot|V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x3497c8389251046fe54fbaef179e17e656723ab3,4.97000115800000000000,snapshot|V3_UNI|V3_DAI|V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x75511554a65304c6fb6da4b68edeecd82354cc61,1.02249629500000000000,V3_DAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xd6d77e81c3ce8715d5196c8c328cbbf7dc844b28,0.19793225800000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc4b58654979382b02c65b8786f6b0242b7f6648c,3.49577184400000000000,snapshot|V3_DAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5debb97a6cc1fdf686a3c6aa804a623a21ded73c,8.77937579000000000000,V2_USDC|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc3f6e18b429b6baf1bd31b1e504aee7827c7aab5,3.34960728500000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x92cfb6699e674dc3ccbec7f857c678cd0eae585c,2.91710509700000000000,snapshot|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x21d03936c6eb660453261ece4c211b17611ff241,2.27355296100000000000,snapshot|V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x95d80dab0ce3287b4cfb24f43fe84891b3f2df8e,2.17675692900000000000,V2_SAI|V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x60ee7be8eeb2864a9eabbac53635df9a7603be8f,0.10661176400000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xf5b362e43723a3c1c3ba1cc22ad301708a1e21bc,0.10355925400000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa769f7454f87ae67cfc31d4d87917dcae7f57ce2,2.55823900400000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x8cfce52c94e24c002415382a4231b125d88bc3b7,1.11100845100000000000,snapshot|V2_DAI|V2_USDC|V3_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x7dc1092165ad1b96625faeb7e0463fc6b0109684,0.96446341700000000000,snapshot|V2_USDC_POD|V2_DAI|V3_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xcf16321e020c64297ff515cf8632740b87e96083,0.04191904400000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xff19ad332cc5bb32703a3058c6f93ce177cfbb08,0.45376151300000000000,V2_DAI|V2_SAI|V2_USDC|V1|V2_DAI_POD,Requires partial distribution| not on missed
0x42e6746f6c76782ea0184bb5ab74dfec3d041391,2.17838271400000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x62a6bed3b7db2d9a6cf1506869b4bf54e53ed8c2,0.21570237000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0x34c9737cfb8b2f927bee60de177015e2f154a75c,0.04203475800000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x79473945069b384d91135a821e432682c73a0f23,0.04559800700000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x7caea29b6c5dbc50ccee11a62271671431ce5faa,0.02331550600000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xbb25af795dcdf026a80af63e2b77b67e8652b06e,0.38444262300000000000,snapshot|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x7eec35333afb0ab6996085727e1939f008840410,0.88425792000000000000,V2_USDC|V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0xe8319d50f80818f1ac3c97fd432debfb8c709109,0.01864513900000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0xe5c29d4075678e0b15826ea93c38484d6274f74d,0.17350242700000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xa327eeefdacfa2dc4cb13c33b56f7f3e3a9661c0,0.00384996000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x2b4322a63d4dc0eaf484e87e315f254c4fde5b4b,0.00272303700000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x813d66964c176a2aa7c8c5428daabc6e87b43e24,0.00094638800000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xe536f052a061df36d2e4a1bd02f3b90a69344c9c,0.00040642400000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xe8b1764ae2e927c61c0bf15fe39fa508e6bb426d,992.20543450000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xf2198e9bd2f5320f8d56286d55bb9d309afa534f,681.22405430000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x5015c10b178cf270a52a9b2c855c4e75da355c88,620.42686510000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xac60acd2e057feec2a7c2851a481f17d34246274,611.06467140000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x3b02692ab73431e2e263421b1b6ecf89cdb6714c,606.17390970000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xaee1966b77481a3a2397f722db39d0a3220fa77e,519.73426900000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x0a7c2b94e22659701d9f6ae3540740f3acb98a05,516.30625670000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x8104c365fd187faf9264ea0242f0d2dcf08c7d91,515.35223730000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x5ad24f12c0cd93ce5dcc5530aecbe376f2e6aa07,394.20003550000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x6cac5eeb01d56e889afac1f8d7f6666b344225e3,367.65082500000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x9bec14a654e52f304e9bc62b5d49297a2b706dc3,327.23234970000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xb282057670ceb3ce45bf03e8826a5cd119bf9ecd,313.77773050000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xe985a1a1248b995266869258cd965f1de11111ec,232.21784480000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xbc99acbe25d6fbab46f9be1b2628b8c21e4ae6f6,211.58767300000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xeec6107c1f533cc76b00dca6fce4ffd5e5971153,209.69540280000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x4b7528ae1fbbda72217a1dfee4f4f8bea4f9fbda,199.07432130000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xb8a14095e636ff99dff5b591ae35bbedfe9b22de,166.55337580000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x6e67d4ddf3381a943d808c6f8503763a2f219861,126.56177030000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x494fecea8be03b10d72c96afd451c9ecff24b442,111.05386440000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xe5a8eed10c62c9b30912ebd9964e4459a8b516ce,107.92291830000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x11045a122846851327fd8009a71bfbf13f72bc7d,106.92404050000000000000,V2_USDC_POD,Requires full disbursement| not on missed
0xf93441c40065c1e545df3f7e6d83c9a9f7449624,103.36443070000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xa751a8a578aa736327f58fb0cdd40fbfb3ac884d,100.42785280000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xa9acb82f9c37f962c0c3382454c6302825e3872b,96.68291994000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0x3c42c9df2bb1bb114f404ae16fdad203b48f4199,93.13341662000000000000,V2_DAI_POD,Requires full disbursement| not on missed
0xa1f3f18443a9f704dbcbbb36b70be2464c02d304,92.75512371000000000000,V2_DAI_POD,Requires full disbursement| not on missed
